score	CHASM2	CHASM2_genome
0.368	0.22132344680372992	
0.366	0.22413211998651836	
0.364	0.22761487473317604	
0.36200000000000004	0.2295247724974722	
0.36	0.23233344568026065	
0.358	0.2351421188630491	
0.35600000000000004	0.23907426131895293	
0.354	0.2437928322660375	
0.35200000000000004	0.2458150769576452	
0.35	0.24839905628581058	
0.348	0.2508706886866644	
0.34600000000000003	0.2537917087967644	
0.344	0.25626334119761823	
0.342	0.2594090551623413	
0.34	0.2626671160543759	
0.33799999999999997	0.26525109538254127	
0.336	0.26929558476575666	
0.33399999999999996	0.27345242107628354	
0.332	0.2770475227502528	
0.33	0.2797438490057297	
0.32799999999999996	0.2842377260981912	
0.326	0.2870463992809797	
0.324	0.29075384788226044	
0.322	0.2946859903381642	
0.32	0.2985057858667565	
0.318	0.3025502752499719	
0.316	0.30603302999662957	
0.314	0.3095157847432873	
0.312	0.3140096618357488	
0.311922		0.00011234692731153803
0.31	0.31771711043702955	
0.308	0.32153690596562184	
0.306	0.3256937422761487	
0.30573		0.00022469385462307607
0.304	0.3299629255139872	
0.302	0.33535557802494104	
0.3	0.3392877204808448	
0.298	0.34232108751825635	
0.29600000000000004	0.3467026176834064	
0.294	0.3507471070666217	
0.292	0.3554656780137063	
0.29	0.35939782046961016	
0.28800000000000003	0.3638916975620717	
0.28600000000000003	0.367711493090664	
0.284	0.3724300640377486	
0.282	0.3772609819121447	
0.28	0.38153016514998317	
0.278	0.3862487360970677	
0.2773		0.0003370407819346141
0.276	0.391304347826087	
0.27399999999999997	0.39546118413661385	
0.272	0.39995506122907537	
0.27	0.4038872036849792	
0.268	0.40905516234130995	
0.266	0.41287495786990225	
0.264	0.4168071003258061	
0.262	0.4218627120548253	
0.26132		0.00044938770924615214
0.26	0.42691832378384453	
0.258	0.4318615885855522	
0.256	0.43646781260532524	
0.254	0.44051230198854063	
0.252	0.4457926075721829	
0.25	0.45028648466464444	
0.248	0.4559038310302213	
0.24600000000000002	0.45983597348612515	
0.244	0.46388046286934054	
0.243122		0.0005617346365576902
0.242	0.46859903381642515	
0.24003800000000006		0.0006740815638692282
0.24	0.4735422986181328	
0.23800000000000002	0.47848556341984044	
0.23600000000000002	0.48320413436692505	
0.23399999999999999	0.4878103583866981	
0.23256600000000005		0.0007864284911807662
0.23199999999999998	0.4933153578249635	
0.23	0.49792158184473656	
0.228	0.5034265812830019	
0.226	0.5092686215032018	
0.22465999999999997		0.0008987754184923043
0.22443400000000002		0.0010111223458038423
0.22399999999999998	0.5144365801595326	
0.22265000000000004		0.0011234692731153803
0.222438		0.0012358162004269184
0.222	0.5208403550162903	
0.22	0.5261206605999326	
0.21949000000000002		0.0013481631277384564
0.218	0.531850353892821	
0.21657600000000002		0.0014605100550499944
0.21600000000000003	0.5390405572407595	
0.214	0.5442085158970902	
0.21255200000000007		0.0015728569823615325
0.212	0.5490394337714863	
0.21051999999999998		0.0016852039096730705
0.21041		0.0017975508369846085
0.210288		0.0019098977642961466
0.21	0.5542073924278171	
0.20958800000000005		0.0020222446916076846
0.20812		0.0021345916189192226
0.20800000000000002	0.5588136164475902	
0.20748000000000003		0.0022469385462307607
0.20602800000000002		0.0023592854735422987
0.20600000000000002	0.5654420851589709	
0.204	0.5707223907426132	
0.20199999999999999	0.5760026963262554	
0.20033200000000007		0.0024716324008538368
0.2	0.5806089203460285	
0.1981		0.002583979328165375
0.198	0.5874620829120324	
0.197106		0.002696326255476913
0.19632799999999997		0.002808673182788451
0.196	0.5925176946410515	
0.19494000000000003		0.002921020110099989
0.19399999999999998	0.5992585102797439	
0.192238		0.003033367037411527
0.19220800000000007		0.003145713964723065
0.192	0.6039770812268285	
0.19	0.6090326929558476	
0.18975599999999998		0.003258060892034603
0.188	0.6147623862487361	
0.18757200000000002		0.003370407819346141
0.18724800000000003		0.003482754746657679
0.186992		0.003595101673969217
0.18600000000000003	0.6191439164138861	
0.18507200000000001		0.003707448601280755
0.184	0.6237501404336592	
0.182	0.6290304460173014	
0.18	0.6346477923828783	
0.17925600000000003		0.003819795528592293
0.179124		0.003932142455903831
0.17800000000000002	0.6406021795303899	
0.17765999999999996		0.004044489383215369
0.17673600000000003		0.004156836310526907
0.17620200000000003		0.004269183237838445
0.17600000000000002	0.6472306482417706	
0.17578399999999994		0.004381530165149983
0.175392		0.004493877092461521
0.17521600000000007		0.004606224019773059
0.17442000000000002		0.0047185709470845974
0.174	0.6523986068981014	
0.17267200000000002		0.004830917874396135
0.17202		0.0049432648017076735
0.172	0.6584653409729244	
0.17169600000000002		0.005055611729019211
0.17088		0.00516795865633075
0.17	0.6643073811931244	
0.16968999999999998		0.005280305583642287
0.16950600000000002		0.005392652510953826
0.16933399999999998		0.005504999438265363
0.16801000000000002		0.005617346365576902
0.168	0.6691382990675205	
0.16798000000000007		0.005729693292888439
0.16790400000000008		0.005842040220199978
0.16739999999999997		0.005954387147511515
0.16669799999999999		0.006066734074823054
0.166664		0.0061790810021345914
0.16616		0.00629142792944613
0.166	0.6731827884507359	
0.16475399999999998		0.0064037748567576675
0.16408		0.006516121784069206
0.16399999999999998	0.6791371755982474	
0.16360600000000003		0.006628468711380744
0.163592		0.006740815638692282
0.163374		0.00685316256600382
0.16309		0.006965509493315358
0.16298		0.007077856420626896
0.162908		0.007190203347938434
0.16281600000000002		0.007302550275249972
0.16279200000000002		0.00741489720256151
0.162	0.685316256600382	
0.161772		0.007527244129873048
0.16116000000000005		0.007639591057184586
0.160304		0.007751937984496124
0.160272		0.007864284911807662
0.16	0.6912706437478935	
0.15974400000000005		0.0079766318391192
0.159088		0.008088978766430738
0.15859199999999998		0.008201325693742276
0.158	0.695764520840355	
0.157586		0.008313672621053814
0.15708000000000003		0.008426019548365353
0.15652		0.00853836647567689
0.156	0.7021682956971127	
0.15594		0.008650713402988428
0.15488		0.008763060330299966
0.15444000000000002		0.008875407257611505
0.154	0.7078979889900011	
0.15386		0.008987754184923043
0.15332999999999997		0.00910010111223458
0.152946		0.009212448039546118
0.152908		0.009324794966857657
0.152812		0.009437141894169195
0.15279600000000002		0.009549488821480732
0.152448		0.00966183574879227
0.15234999999999999		0.00977418267610381
0.152272		0.009886529603415347
0.15215200000000004		0.009998876530726885
0.152	0.7136276822828895	
0.1518		0.010111223458038422
0.15178800000000003		0.010223570385349962
0.15139200000000003		0.0103359173126615
0.151096		0.010448264239973037
0.150732		0.010560611167284574
0.15061599999999997		0.010672958094596112
0.15052000000000001		0.010785305021907651
0.15	0.7202561509942703	
0.149838		0.010897651949219189
0.14950000000000002		0.011009998876530726
0.14931		0.011122345803842264
0.148736		0.011234692731153803
0.14800000000000002	0.7265475789237165	
0.14796600000000001		0.011347039658465341
0.14792000000000005		0.011459386585776879
0.14768400000000004		0.011571733513088416
0.147626		0.011684080440399956
0.14751799999999998		0.01190877429502303
0.14732		0.012021121222334568
0.147278		0.012133468149646108
0.14684799999999998		0.012245815076957645
0.14681		0.012358162004269183
0.14659400000000003		0.01247050893158072
0.146	0.7312661498708011	
0.14572800000000002		0.01258285585889226
0.14568399999999998		0.012695202786203797
0.14555800000000002		0.012807549713515335
0.14478		0.012919896640826873
0.14465000000000003		0.013032243568138412
0.144576		0.01314459049544995
0.14435599999999998		0.013256937422761487
0.144256		0.013369284350073025
0.144124		0.013481631277384564
0.14400000000000002	0.7358723738905741	
0.14348599999999997		0.013593978204696102
0.1434		0.01370632513200764
0.143376		0.013818672059319177
0.14336000000000002		0.013931018986630716
0.143136		0.014043365913942254
0.143052		0.014155712841253791
0.142926		0.014268059768565329
0.142922		0.014380406695876868
0.14291199999999996		0.014492753623188406
0.14289600000000005		0.014605100550499944
0.14256000000000002		0.014717447477811481
0.14239799999999997		0.01482979440512302
0.14238		0.014942141332434558
0.14208		0.015054488259746096
0.14204800000000006		0.015166835187057633
0.142032		0.015279182114369173
0.142	0.7411526794742164	
0.14128400000000002		0.01539152904168071
0.14101000000000002		0.015503875968992248
0.1408		0.015616222896303785
0.140442		0.015728569823615323
0.140288		0.015840916750926862
0.14	0.7463206381305472	
0.139968		0.016065610605549938
0.139598		0.016177957532861477
0.13953599999999997		0.016290304460173013
0.13944		0.016402651387484552
0.13923000000000002		0.01651499831479609
0.138992		0.016627345242107627
0.1386		0.016739692169419167
0.13816799999999999		0.016852039096730706
0.138104		0.016964386024042242
0.13806		0.01707673295135378
0.138	0.7516009437141894	
0.13786		0.017189079878665317
0.137728		0.017301426805976856
0.137496		0.017413773733288396
0.13744800000000001		0.01752612066059993
0.137052		0.01763846758791147
0.13688800000000004		0.01775081451522301
0.1368		0.017863161442534546
0.13661200000000004		0.017975508369846085
0.136612		0.01808785529715762
0.136584		0.01820020222446916
0.13657600000000006		0.0183125491517807
0.136532		0.018424896079092236
0.136152		0.018537243006403775
0.136	0.7566565554432086	
0.13535999999999998		0.018649589933715315
0.135048		0.01876193686102685
0.134832		0.01887428378833839
0.134784		0.018986630715649926
0.1344		0.019098977642961465
0.13436800000000002		0.019211324570273004
0.134	0.7623862487360971	
0.13399600000000003		0.01932367149758454
0.133852		0.01943601842489608
0.133742		0.01954836535220762
0.133736		0.019660712279519155
0.133644		0.019773059206830694
0.133584		0.01988540613414223
0.13327600000000003		0.01999775306145377
0.13320000000000004		0.02011009998876531
0.13299000000000005		0.020222446916076844
0.132888		0.020334793843388384
0.1328		0.020447140770699923
0.13267800000000002		0.02055948769801146
0.132348		0.020671834625323
0.13215800000000005		0.020784181552634534
0.132114		0.020896528479946073
0.132	0.7686776766655432	
0.13176		0.021008875407257613
0.13167000000000004		0.02112122233456915
0.131634		0.021345916189192224
0.1316		0.021458263116503763
0.131502		0.021570610043815303
0.131424		0.02168295697112684
0.13127199999999997		0.021795303898438378
0.131124		0.021907650825749917
0.130974		0.022019997753061453
0.130734		0.022132344680372992
0.13056		0.022244691607684528
0.130524		0.022357038534996067
0.130448		0.022469385462307607
0.13	0.7729468599033816	
0.1298		0.022581732389619143
0.129528		0.022694079316930682
0.129082		0.02280642624424222
0.12889800000000007		0.022918773171553757
0.12882		0.023031120098865297
0.128754		0.023143467026176832
0.128698		0.023255813953488372
0.12836799999999998		0.02336816088079991
0.12828800000000004		0.023480507808111447
0.12825599999999995		0.023592854735422986
0.12816		0.023705201662734526
0.128016		0.02381754859004606
0.128	0.77867655319627	
0.12798600000000002		0.0239298955173576
0.127968		0.024042242444669137
0.12773800000000002		0.024154589371980676
0.127738		0.024266936299292215
0.1276		0.02449163015391529
0.12744		0.02460397708122683
0.12743400000000005		0.024716324008538366
0.12703200000000003		0.024828670935849905
0.12699		0.02494101786316144
0.12676600000000002		0.02505336479047298
0.12668999999999997		0.02516571171778452
0.126474		0.025278058645096056
0.12631199999999998		0.025390405572407595
0.12630800000000006		0.025502752499719134
0.126	0.7832827772160431	
0.12595199999999995		0.02561509942703067
0.12589199999999998		0.02572744635434221
0.12584		0.025839793281653745
0.12556000000000003		0.025952140208965285
0.125488		0.026064487136276824
0.125248		0.02617683406358836
0.12524400000000005		0.0262891809908999
0.125236		0.02640152791821144
0.12519000000000005		0.026513874845522974
0.12491600000000004		0.026626221772834514
0.12484799999999999		0.02673856870014605
0.12457600000000002		0.02685091562745759
0.12448800000000002		0.026963262554769128
0.12448799999999997		0.027075609482080664
0.12445599999999997		0.027187956409392203
0.12423000000000003		0.027300303336703743
0.12420000000000002		0.02741265026401528
0.12417600000000004		0.027524997191326818
0.124028		0.027637344118638354
0.124	0.7885630827996855	
0.12395600000000001		0.027749691045949893
0.12390000000000002		0.027862037973261432
0.12366400000000001		0.02797438490057297
0.123504		0.028086731827884508
0.12332200000000004		0.028199078755196047
0.12331799999999998		0.028311425682507583
0.12321000000000003		0.028423772609819122
0.12303199999999995		0.028536119537130658
0.12301800000000004		0.028648466464442197
0.12299		0.028760813391753737
0.122958		0.028873160319065273
0.12295799999999998		0.028985507246376812
0.1224		0.02909785417368835
0.12210000000000004		0.029210201100999887
0.12208000000000001		0.029322548028311426
0.122	0.7936186945287046	
0.12167200000000006		0.029434894955622962
0.12150000000000001		0.0295472418829345
0.121344		0.029771935737557577
0.12132599999999999		0.029884282664869116
0.12129600000000001		0.029996629592180656
0.12129000000000002		0.03010897651949219
0.121212		0.030333670374115267
0.12120400000000005		0.030446017301426806
0.12094999999999999		0.030558364228738345
0.12080200000000003		0.03067071115604988
0.120198		0.03078305808336142
0.12004999999999999		0.03089540501067296
0.12	0.7999101224581507	
0.11955999999999997		0.031007751937984496
0.11954399999999998		0.031120098865296035
0.11951000000000005		0.03123244579260757
0.11925999999999998		0.03134479271991911
0.11908		0.031457139647230646
0.11902800000000001		0.031569486574542185
0.11902799999999997		0.031681833501853725
0.11855800000000005		0.0319065273564768
0.11833200000000003		0.032131221211099875
0.11815600000000001		0.032243568138411415
0.11812800000000001		0.032355915065722954
0.11804		0.03246826199303449
0.11800000000000001	0.80642624424222	0.032580608920346026
0.117972		0.032692955847657565
0.11780800000000005		0.032805302774969104
0.11772		0.032917649702280644
0.11770599999999999		0.03302999662959218
0.11770000000000001		0.033142343556903715
0.11761400000000001		0.033254690484215255
0.11750400000000001		0.033367037411526794
0.11741999999999998		0.03347938433883833
0.11727599999999996		0.03359173126614987
0.11707799999999999		0.03370407819346141
0.11676		0.033816425120772944
0.116632		0.033928772048084484
0.11661000000000003		0.03404111897539602
0.11658000000000003		0.03415346590270756
0.11642399999999997		0.0342658128300191
0.116416		0.034378159757330634
0.11640000000000002		0.03449050668464217
0.11638000000000001		0.03460285361195371
0.11629800000000001		0.03471520053926525
0.11613		0.03482754746657679
0.116032		0.034939894393888324
0.11599999999999999	0.8126053252443546	
0.11587199999999999		0.0351645882485114
0.11577000000000005		0.03527693517582294
0.11575199999999997		0.03538928210313448
0.11566800000000005		0.03550162903044602
0.11563400000000001		0.03561397595775755
0.1155		0.03572632288506909
0.11543200000000002		0.03583866981238063
0.11529000000000003		0.03595101673969217
0.11513999999999996		0.03606336366700371
0.11507999999999999		0.03617571059431524
0.114912		0.03628805752162678
0.11489800000000001		0.03640040444893832
0.11478400000000005		0.03651275137624986
0.11475199999999997		0.0366250983035614
0.11467999999999996		0.03673744523087293
0.11443199999999996		0.03684979215818447
0.11438999999999998		0.03696213908549601
0.11438000000000001		0.03707448601280755
0.11434200000000001		0.03718683294011909
0.11431000000000004		0.03729917986743063
0.114204		0.03741152679474216
0.11411999999999997		0.0375238737220537
0.11408600000000005		0.03763622064936524
0.11404800000000001		0.03774856757667678
0.114	0.8181103246826199	
0.11396		0.03786091450398832
0.11379600000000004		0.03797326143129985
0.11376600000000002		0.03808560835861139
0.11368399999999997		0.03819795528592293
0.11366800000000003		0.03831030221323447
0.113594		0.03842264914054601
0.11356999999999998		0.03853499606785754
0.11352000000000001		0.03864734299516908
0.1133		0.03875968992248062
0.11320799999999998		0.0389843837771037
0.113184		0.03920907763172677
0.11312800000000003		0.03943377148634985
0.112924		0.03954611841366139
0.11289200000000002		0.03965846534097293
0.11284000000000001		0.03977081226828446
0.112776		0.039883159195596
0.11267400000000002		0.03999550612290754
0.11254800000000001		0.04010785305021908
0.11240000000000001		0.04022019997753062
0.11219400000000004		0.04033254690484215
0.11203800000000004		0.04044489383215369
0.11199999999999999	0.8236153241208853	
0.111852		0.04066958768677677
0.11184000000000001		0.04078193461408831
0.111824		0.040894281541399846
0.11178		0.04111897539602292
0.11165200000000002		0.04123132232333446
0.1116		0.041343669250646
0.111512		0.041456016177957536
0.111488		0.04156836310526907
0.11138400000000001		0.04168071003258061
0.111384		0.04179305695989215
0.1113		0.041905403887203686
0.11124400000000002		0.042017750814515226
0.11097599999999996		0.04213009774182676
0.11088		0.04235479159644984
0.11083599999999999		0.042467138523761376
0.11077000000000001		0.042579485451072915
0.11071400000000005		0.04269183237838445
0.11066400000000003		0.04280417930569599
0.11055000000000005		0.042916526233007526
0.11055000000000001		0.043028873160319066
0.11043200000000002		0.043141220087630605
0.11039800000000001		0.043253567014942144
0.11037600000000004		0.04336591394225368
0.11035200000000005		0.043478260869565216
0.11033000000000004		0.043590607796876756
0.11026000000000002		0.043702954724188295
0.11023000000000001		0.043815301651499834
0.11001600000000006		0.04392764857881137
0.11	0.8277721604314122	
0.109998		0.044039995506122906
0.109836		0.044264689360745985
0.10982400000000003		0.044489383215369056
0.10982399999999998		0.044601730142680596
0.10963400000000004		0.044714077069992135
0.10962		0.044826423997303674
0.109408		0.044938770924615214
0.10920800000000004		0.04505111785192675
0.10919999999999996		0.045163464779238285
0.10904400000000002		0.045275811706549825
0.10900400000000002		0.045388158633861364
0.10893200000000001		0.0455005055611729
0.108864		0.045725199415795975
0.10879		0.045837546343107514
0.10852800000000001		0.045949893270419054
0.1085		0.04606224019773059
0.10848800000000004		0.04617458712504213
0.10848		0.046286934052353665
0.10836000000000004		0.046399280979665204
0.10827200000000001		0.046511627906976744
0.10822799999999996		0.04662397483428828
0.108054		0.04673632176159982
0.10800000000000001	0.8330524660150544	
0.108		0.046961015616222894
0.10795599999999998		0.04707336254353443
0.10774399999999999		0.04718570947084597
0.10767000000000004		0.04729805639815751
0.10762999999999999		0.04741040332546905
0.10759799999999999		0.047522750252780584
0.10752		0.04763509718009212
0.1075		0.04774744410740366
0.10718400000000002		0.0478597910347152
0.10704200000000003		0.04797213796202674
0.10700799999999999		0.04808448488933827
0.10693200000000001		0.04819683181664981
0.10691999999999999		0.04830917874396135
0.10687200000000002		0.04842152567127289
0.10659		0.04853387259858443
0.10656		0.04864621952589597
0.10649200000000004		0.0487585664532075
0.10640000000000001		0.04887091338051904
0.10637200000000001		0.04898326030783058
0.10627200000000002		0.04909560723514212
0.106272		0.04920795416245366
0.10626000000000001		0.04932030108976519
0.10624000000000004		0.04943264801707673
0.106144		0.04954499494438827
0.10613999999999996		0.04965734187169981
0.10608000000000004		0.04976968879901135
0.106	0.8379957308167622	
0.10570199999999999		0.04988203572632288
0.10561599999999996		0.04999438265363442
0.10559999999999999		0.05010672958094596
0.105558		0.0502190765082575
0.105472		0.05033142343556904
0.10546200000000004		0.05044377036288058
0.10540000000000002		0.05055611729019211
0.10528		0.05066846421750365
0.105264		0.05078081114481519
0.10508400000000005		0.05089315807212673
0.10505999999999996		0.05100550499943827
0.10504200000000002		0.05123019885406134
0.10483199999999998		0.05134254578137288
0.10481		0.05145489270868442
0.104682		0.05156723963599596
0.10464799999999999		0.05167958656330749
0.10440000000000002		0.05179193349061903
0.1044		0.05190428041793057
0.10436999999999999		0.05201662734524211
0.104312		0.05212897427255365
0.104232		0.05224132119986518
0.10415999999999999		0.05235366812717672
0.10414799999999998		0.05246601505448826
0.10411200000000001		0.0525783619817998
0.10403999999999995		0.05269070890911134
0.10401600000000001		0.05280305583642288
0.10400000000000001	0.843613077182339	
0.103828		0.05291540276373441
0.10382399999999996		0.05302774969104595
0.10377599999999998		0.05314009661835749
0.10371600000000004		0.05325244354566903
0.10366800000000004		0.0534771374002921
0.10358400000000004		0.05358948432760364
0.10354000000000002		0.05370183125491518
0.103522		0.05381417818222672
0.103512		0.053926525109538256
0.10348800000000004		0.05403887203684979
0.10348800000000001		0.05415121896416133
0.10329200000000005		0.05426356589147287
0.10327200000000004		0.05437591281878441
0.10324799999999999		0.054488259746095946
0.10320799999999998		0.054600606673407485
0.10316800000000001		0.05471295360071902
0.103086		0.05482530052803056
0.103082		0.0549376474553421
0.10304999999999999		0.055049994382653636
0.10304000000000003		0.055162341309965175
0.103032		0.05527468823727671
0.10301400000000001		0.05538703516458825
0.10300799999999999		0.055499382091899786
0.10295999999999998		0.055611729019211326
0.10282		0.055724075946522865
0.10281600000000006		0.0558364228738344
0.102816		0.05594876980114594
0.10271999999999999		0.056061116728457476
0.10268400000000004		0.056173463655769015
0.10267199999999996		0.056285810583080555
0.10260000000000002		0.056398157510392094
0.10259999999999997		0.056510504437703626
0.10259199999999999		0.056622851365015166
0.102492		0.056735198292326705
0.10242400000000004		0.056847545219638244
0.10230000000000004		0.056959892146949784
0.10227199999999997		0.057072239074261316
0.10224		0.057184586001572855
0.10223999999999996		0.057296932928884395
0.102124		0.057409279856195934
0.10211400000000002		0.057521626783507473
0.10207000000000002		0.057633973710819006
0.10206		0.057746320638130545
0.10202399999999999		0.057858667565442085
0.10201800000000003		0.057971014492753624
0.102	0.8500168520390967	
0.10191000000000003		0.05808336142006516
0.10188799999999998		0.0581957083473767
0.10181400000000003		0.058308055274688235
0.10181399999999999		0.058420402201999774
0.10175200000000004		0.058532749129311314
0.101706		0.05864509605662285
0.101616		0.05875744298393439
0.101352		0.058869789911245925
0.10124799999999999		0.058982136838557464
0.10120000000000001		0.059094483765869
0.101136		0.05920683069318054
0.10104999999999999		0.05931917762049208
0.100962		0.059431524547803614
0.10095600000000002		0.059543871475115154
0.100902		0.05965621840242669
0.10075999999999999		0.05976856532973823
0.100744		0.05988091225704977
0.10069600000000004		0.05999325918436131
0.10050000000000003		0.060105606111672844
0.10045000000000001		0.06021795303898438
0.100436		0.06033029996629592
0.10039200000000001		0.06044264689360746
0.100344		0.060554993820919
0.10022399999999998		0.06066734074823053
0.10010999999999999		0.06077968767554207
0.100098		0.06089203460285361
0.10004000000000003		0.06100438153016515
0.1	0.8566453207504775	
0.09999400000000001		0.06111672845747669
0.09993600000000002		0.06122907538478822
0.09988000000000004		0.06134142231209976
0.09986400000000001		0.0614537692394113
0.099792		0.06156611616672284
0.09973599999999999		0.06167846309403438
0.09970399999999999		0.06179081002134592
0.09963000000000004		0.06190315694865745
0.09960000000000001		0.06212785080328053
0.09955199999999999		0.06224019773059207
0.09953200000000001		0.06235254465790361
0.09952800000000003		0.06246489158521514
0.09950000000000003		0.06257723851252668
0.09933		0.06268958543983821
0.099292		0.06280193236714976
0.09928000000000002		0.06291427929446129
0.09916000000000003		0.06302662622177284
0.098982		0.06313897314908437
0.098952		0.06325132007639592
0.09893999999999997		0.06336366700370745
0.0989		0.06347601393101898
0.09886800000000004		0.06358836085833053
0.09879999999999997		0.06370070778564206
0.09874800000000002		0.0638130547129536
0.098648		0.06392540164026514
